"experiment_id","seed","configuration","status","expected_outputs","validation_profile","publication_targets"
"PD_011","10","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_012","11","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_013","12","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_014","13","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_015","14","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_016","15","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_017","16","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_018","17","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_019","18","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_020","19","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_021","20","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_022","21","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_023","22","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_024","23","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_025","24","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_026","25","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_027","26","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_028","27","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_029","28","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_030","29","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_031","30","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_032","31","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_033","32","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_034","33","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_035","34","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_036","35","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_037","36","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_038","37","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_039","38","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_040","39","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_041","40","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_042","41","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_043","42","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_044","43","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_045","44","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_046","45","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_047","46","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_048","47","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_049","48","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_050","49","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_051","50","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_052","51","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_053","52","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_054","53","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_055","54","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_056","55","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_057","56","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_058","57","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_059","58","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_060","59","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_061","60","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_062","61","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_063","62","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_064","63","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_065","64","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_066","65","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_067","66","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_068","67","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_069","68","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_070","69","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
"PD_071","70","PENDING_APPROVED_COMPUTATIONAL_CONFIGURATION","PLANNED","rollout;measurements;analysis;statistics;validation;reports;manifest;checksum","existing_v7_v8_v9_integrity_and_reproducibility_gates","publication/parkinson_study/figures;publication/parkinson_study/tables;publication/parkinson_study/methods;publication/parkinson_study/results;publication/parkinson_study/discussion;publication/parkinson_study/supplementary;publication/parkinson_study/references"
