paper_id,endpoint_id,title,authors,year,journal,pmid,doi,genotype_or_model,fly_age,behavior_category,behavior_paradigm,measured_endpoint,direction_of_change,experimental_confidence,exact_endpoint_wording,repository_observable,currently_measured,validation_status,observation_or_hypothesis
aggarwal_2019_automated_climbing,aggarwal_2019_climbing_behavior,A locomotor assay reveals deficits in heterozygous Parkinson's disease model and proprioceptive mutants in adult Drosophila,Aggarwal A et al.,2019,Proceedings of the National Academy of Sciences of the United States of America,31748267,10.1073/pnas.1807456116,heterozygous mutants of fly Parkinson genes including parkin/PINK1 context,adult,climbing,automated adult climbing assay,climbing behavior,decreased,HIGH,climbing behavior,none,no,NOT_SUPPORTED,observation
aggarwal_2019_automated_climbing,aggarwal_2019_locomotor_defects,A locomotor assay reveals deficits in heterozygous Parkinson's disease model and proprioceptive mutants in adult Drosophila,Aggarwal A et al.,2019,Proceedings of the National Academy of Sciences of the United States of America,31748267,10.1073/pnas.1807456116,heterozygous mutants of fly Parkinson genes including parkin/PINK1 context,adult,adult_locomotion,fine-scale adult climbing behavior assay,prominent locomotor defects,impaired,HIGH,prominent locomotor defects,none,no,NOT_SUPPORTED,observation
liu_2008_lrrk2_parkinsonism,liu_2008_climbing,A Drosophila model for LRRK2-linked parkinsonism,Liu Z et al.,2008,Proceedings of the National Academy of Sciences of the United States of America,18258746,10.1073/pnas.0708452105,human LRRK2 or LRRK2-G2019S expressed with ddc-GAL4 or elav-GAL4,adult weekly assays,climbing,weekly climbing assays,climbing assays,decreased,HIGH,climbing assays,none,no,NOT_SUPPORTED,observation
liu_2008_lrrk2_parkinsonism,liu_2008_actometer_activity,A Drosophila model for LRRK2-linked parkinsonism,Liu Z et al.,2008,Proceedings of the National Academy of Sciences of the United States of America,18258746,10.1073/pnas.0708452105,human LRRK2 or LRRK2-G2019S expressed with ddc-GAL4 or elav-GAL4,5-week-old adults,adult_locomotion,actometer locomotor activity,locomotor activity,decreased,MODERATE,locomotor activity,planar_path_length_mm,yes,PARTIALLY_SUPPORTED,observation
liu_2008_lrrk2_parkinsonism,liu_2008_ldopa_locomotor_impairment,A Drosophila model for LRRK2-linked parkinsonism,Liu Z et al.,2008,Proceedings of the National Academy of Sciences of the United States of America,18258746,10.1073/pnas.0708452105,human LRRK2 or LRRK2-G2019S expressed with ddc-GAL4 or elav-GAL4,5-week-old adults,adult_locomotion,L-DOPA-treated climbing assay,locomotor impairment,improved_with_ldopa,HIGH,locomotor impairment,none,no,NOT_SUPPORTED,observation
cording_2017_lrrk2_per,cording_2017_per_speed,Targeted kinase inhibition relieves slowness and tremor in a Drosophila model of LRRK2 Parkinson's disease,Cording AC et al.,2017,NPJ Parkinson's Disease,29214211,10.1038/s41531-017-0036-y,human LRRK2-G2019S/I2020T/R1441C in dopaminergic neurons,adult,adult_locomotion,proboscis extension response high-speed video,speed of proboscis extension,decreased,HIGH,speed of proboscis extension,none,no,NOT_SUPPORTED,observation
cording_2017_lrrk2_per,cording_2017_per_duration_variability,Targeted kinase inhibition relieves slowness and tremor in a Drosophila model of LRRK2 Parkinson's disease,Cording AC et al.,2017,NPJ Parkinson's Disease,29214211,10.1038/s41531-017-0036-y,human LRRK2-G2019S/I2020T/R1441C in dopaminergic neurons,adult,adult_locomotion,proboscis extension response high-speed video,duration variability,increased,HIGH,duration more variable,none,no,NOT_SUPPORTED,observation
cording_2017_lrrk2_per,cording_2017_tremor,Targeted kinase inhibition relieves slowness and tremor in a Drosophila model of LRRK2 Parkinson's disease,Cording AC et al.,2017,NPJ Parkinson's Disease,29214211,10.1038/s41531-017-0036-y,human LRRK2-G2019S/I2020T/R1441C in dopaminergic neurons,adult,tremor,proboscis extension response high-speed video,tremor,increased,HIGH,increases the tremor,none,no,NOT_SUPPORTED,observation
coulom_2004_rotenone,coulom_2004_negative_geotaxis,Chronic exposure to rotenone models sporadic Parkinson's disease in Drosophila melanogaster,Coulom H and Birman S,2004,The Journal of Neuroscience,15574749,10.1523/JNEUROSCI.2993-04.2004,sublethal chronic rotenone exposure,adults after 7 days exposure,negative_geotaxis,negative geotaxis assay,locomotor impairments,dose_dependent_decrease,HIGH,locomotor impairments,none,no,NOT_SUPPORTED,observation
coulom_2004_rotenone,coulom_2004_ldopa_behavior,Chronic exposure to rotenone models sporadic Parkinson's disease in Drosophila melanogaster,Coulom H and Birman S,2004,The Journal of Neuroscience,15574749,10.1523/JNEUROSCI.2993-04.2004,sublethal chronic rotenone exposure,adults after 7 days exposure,negative_geotaxis,negative geotaxis after L-DOPA feeding,behavioral deficits,rescued_by_ldopa,HIGH,behavioral deficits,none,no,NOT_SUPPORTED,observation
park_2005_dj1,park_2005_locomotive_dysfunction,Drosophila DJ-1 mutants show oxidative stress-sensitive locomotive dysfunction,Park J et al.,2005,Gene,16203113,10.1016/j.gene.2005.06.040,homozygous DJ-1 mutant flies,adult exact age not recovered,adult_locomotion,locomotor ability assay,locomotive dysfunction,impaired,MODERATE,locomotive dysfunction,none,no,NOT_SUPPORTED,observation
poddighe_2014_pink1b9_mucuna,poddighe_2014_climbing_behavior,Mucuna pruriens rescues motor olfactory mitochondrial and synaptic impairment in PINK1B9 Drosophila melanogaster genetic model of Parkinson's disease,Poddighe S et al.,2014,PLOS ONE,25340511,10.1371/journal.pone.0110802,PINK1B9 mutant Drosophila with Mucuna pruriens or L-DOPA treatment,"3-6, 10-15, and 20-25 day-old adults",climbing,climbing assay,climbing behavior,improved_with_treatment,LIMITED,climbing behavior,none,no,NOT_SUPPORTED,observation
kajtor_2025_trial_based_behavior,kajtor_2025_walking_speed,"Altered reactivity to threatening stimuli in Drosophila models of Parkinson's disease, revealed by a trial-based assay",Kajtor M et al.,2025,eLife,not_found_in_pubmed_search_2026-08-12,10.7554/eLife.90905.3,Ddc-Gal4/UAS-Parkin-R275W and Ddc-Gal4/UAS-alpha-Syn-A53T adult flies,adult with age-dependent trends,adult_walking,single-animal trial-based passing-shadow assay,mean speed,decreased_in_parkin_r275w,HIGH,mean speed,mean_planar_speed_mm_s,yes,PARTIALLY_SUPPORTED,observation
kajtor_2025_trial_based_behavior,kajtor_2025_stop_duration,"Altered reactivity to threatening stimuli in Drosophila models of Parkinson's disease, revealed by a trial-based assay",Kajtor M et al.,2025,eLife,not_found_in_pubmed_search_2026-08-12,10.7554/eLife.90905.3,Ddc-Gal4/UAS-Parkin-R275W and Ddc-Gal4/UAS-alpha-Syn-A53T adult flies,adult with age-dependent trends,freezing_pause,single-animal trial-based passing-shadow assay,stop durations,increased_in_alpha_syn_a53t,HIGH,stop durations,none,no,NOT_SUPPORTED,observation
kajtor_2025_trial_based_behavior,kajtor_2025_reactivity,"Altered reactivity to threatening stimuli in Drosophila models of Parkinson's disease, revealed by a trial-based assay",Kajtor M et al.,2025,eLife,not_found_in_pubmed_search_2026-08-12,10.7554/eLife.90905.3,Ddc-Gal4/UAS-Parkin-R275W and Ddc-Gal4/UAS-alpha-Syn-A53T adult flies,adult with age-dependent trends,adult_locomotion,single-animal trial-based passing-shadow assay,reactivity,decreased_in_parkin_r275w,HIGH,reactivity,none,no,NOT_SUPPORTED,observation
