experiment_id,seed,configuration,status,expected_outputs,validation_profile,publication_targets
Healthy_024,23,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_025,24,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_026,25,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_027,26,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_028,27,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_029,28,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_030,29,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_031,30,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_032,31,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_033,32,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_034,33,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_035,34,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_036,35,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_037,36,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_038,37,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_039,38,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_040,39,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_041,40,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_042,41,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_043,42,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_044,43,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_045,44,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_046,45,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_047,46,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_048,47,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_049,48,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_050,49,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_051,50,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_052,51,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_053,52,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_054,53,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_055,54,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_056,55,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_057,56,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_058,57,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_059,58,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_060,59,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_061,60,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_062,61,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_063,62,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_064,63,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_065,64,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_066,65,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_067,66,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_068,67,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_069,68,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_070,69,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_071,70,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
Healthy_072,71,configs/experiments/healthy_baseline.yaml,PLANNED,"rollout;measurements;analysis;statistics;validation;report;manifest;checksum",computational_baseline_reproducibility,"publication/healthy_baseline/figures;publication/healthy_baseline/tables;publication/healthy_baseline/methods;publication/healthy_baseline/results;publication/healthy_baseline/discussion;publication/healthy_baseline/supplementary;publication/healthy_baseline/references;publication/healthy_baseline/assets"
